review,label
ok ok naman kaso light grey order ko dark pinadala tapos kahirap tanggalin ng packaging tape na pinandikit humawa sa wallpaper ang lagkit mas gusto ko sana light grey para mas maliwanag parang kadilim tuloy ng wall,1
may defect po yung ibang product niyo po,0
"value for money, refreshing citrus scent, efficient cleaning power, great for everyday use,",2
maayos po ang pagkakarating niya good naman po ung packaging sulit sa price thank you seller sa tamang item na ibinigay ninyo thank you po,2
yung attendant na nagdala ng gamit namin damaged my laptop instead of handing it over to us eh binitbit nya sabay sabay yung mga bag and nabagsak yung bag kung saan nakalagay yung laptop ko and aware sya na laptop yun being extra careful sa gamit ng guest nyo is,0
wala after maopen gumana naman pero nung nalowbat hindi na hahahahaha ilaw na lang gumagana kinabukasan after icharge taps after a week wala na talaga sira na hahahahaha,0
gud quality bili napo kayo sa store nila mura lang maganda quality mabilis pa ang shipping salamat shoppe seller at sa nag deliver,2
will never order again magkaiba ang sinend na sandals panget pa ng packaging yupi yupi,0
finally dumating narin na stuck sa soc3 kasura nung 2 2 ko pa to inorder dumating 10 na i like it ang ganda mukhang mamahalin glad i chose white well packed nman kahit nayupi ung karton doesn t matter tatapon q rin naman un,1
smells good but doesnt last long. no projection no longevity,1
salamat salamat salamat seller ang ganda ganda ng tsinelas salamat din kuya rider god bless you more sale till next transaction,2
items are lacking and i was not refunded kahit na kinontak ko na both seller and and shopee may status na refunded na pero hindi nag reflect sa aking spaylater,0
d long lasting ok naman fast delivery pero ung pabango tlga dko type pati maliit lng sya,1
color is okay pero need talaga magcheck ng mga pictures sa comment pag ganitong online shopping. kasi dun mo makikita ano talaga ung item. this is light weight but not durable. pang tag init lng talaga cya. it it' s not wind resistance and ang tapang ng amoy.,1
diq type kc may damage pano aq mg rate ng magnda e may dmge ng,0
"price: has a big discount frim the store and with freebies the product is not an old stock, its manufacturing date is only january 2025. beef and vegetable flavor",1
package received complete at good condition maganda ang tela at malaki pa ang net thankyou seller,2
ang bilis na deliver order saturdarday ng gabi dumating ng lunes ng umaga got this on flash sale. for only 1433 pesos,0
ok ok lang naman may hangin naman kaso hindi pantay yung hangin yung isang side d nahangin yung 6holes,1
requested for blue kettlebell but i was given a different color,1
10 10 10 out of 10 bilis nya lang dumating super bait din ni kuya rider sobranggg gandaaaaaa tinesting ko na kung mairarampa ng maayos and kavog na kavog talagaaa syaa worth every penny must buy,2
thanks seller super ganda and worth it naman sya sa price tama lang sa paa ko and nakakayaman sya tignan and feeling ko malinis ako tignan hehe more purchase to come po and god bless sa sales nyo,2
65 70 okay naman item nya pero kulang ng 5 yung brick s wallpaper,1
thank you seller sa mabilis na transaction thank at kumpleto lahat ng irder ko lahat in good condition and working thank you din sa rider all goods kudos,2
sira ayaw gumana ng mouth piece hindi worth it sira sya tapos ayaw pa ipa return test nyo muna paninda nyo bago iship dapat no star sa product quality e haaayyyyssstttt,0
pangit ng quality huhu kaya pala mura lang mapapamura din sakin yung nag order hahahahha,0
masyadong maliit ang medium suggest ko dapat 1 size bigger,1
super tagal dumating at hindi maayos ang packaging kaya yong first layer nasira ang laman nakakadisappoint hoping nextime maayos na ang packaging lalo na malayo pa ang pinanggalingan,0
walang kasama g stickers! ! isa un sa mga habol ko dahil pang business ito. . pakicheck naman ung label ng order! !,1
pwede na sana kasi super nipis naman so medyo hindi siya nagustahan ni mama yon lang po masasabi ko thank you sa seller,1
thank you po sa nag diliver thank you seller ok nman sya at mura lng,2
order ko is gray black 2l pero dumating orange tas 1l lang,0
"purchased this on 12/12. i ordered 2 boxes, but unfortunately, only 1 box (+freebies) ang dumating. in short, orders not complete. already sent an email sa lazada, chat sa seller (pero mukhang ai ang responses) . been purchasing in this flagship store, unfortunately, this happened. : (",0
maganda nmn sya kaso yong full brightness hindi ganon ka linaw tpos yong lalagyan din ng phone medjo hindi sakto sa ring kasi nga maliit yong ring tas yong phone holder malaki pero okay na rin to pang online teaching gawan nlng ng paraan salamat parin shopee at sa raider,1
"maganda yung payong ok yung quality may uv protection kaso nga lang hindi ito yung ineexpect ko na dadating sakin automatic ang inorder ko pero manual ang dumating ok din gamitin kasi magaan dalhin kaso nga lang mahirap itong i fold at i roll kapag hindi mo na gagamitin kailangan ng mahabang pasensya para mailigpit ng maayos balak ko pa sana tong ireturn at irefund di lang natuloy kasi nagustuhan to ng kasama ko, mabait si seller responsive sa mga chat ko kaso nga lang 2 star ang rate ko sa kanya kasi mali yung item na binigay niya at hassle din mag return",1
price: mura lng design: ok kya lng my damage size: small,1
10 10 see pictures for reference nagustuhan ko tlaga sya ipit nya ung tyan ko dretso pa short ung sa short banda lng di ganun ka higpit pero keri lng makapal sya good for it s price medium size ako pero small kinuha ko buti nlng bili ulit ako nxt,2
mi nessage ko si seller na palitan yung color ng white kase mali nqpindot kong kulay pero d patin nyq pinalitqn tapos nag leleak pa nakakainis,0
nakakaliit ng tyan kahit papaano buti nalang dumating bago magsunday,2
very good maganda siya sakto sa budget,2
"easy to use and control, compact and portable design,",2
okay nmn ung product pero but ganon seller 20 pesos ung nasa receipt na naka attached supposedly 15 nlng dapat kase i redeemed 5 coins,0
poor quality,0
ang tagal bago maideliver and na delay pa yung pag deliver pero mabait naman at ininform ako ni kuya driver manipis lang siya and kulang siya sa paglalagyan ko so bala bibili ulut ako thank you seller,1
the best shoes ive order as in napaka gandaaaaaa wala akong masabiii,2
well packed ang ganda at ang laki ng tulungan ng baby di ko lang ngustuhan ung color ng damit patay ang kulay,2
ang ganda ng stylus dhdjebdjej sa sobrang excited ko kung ano ano na pinag drodrawing ko hshs sobrang smooth niya gamitin saka safe na safe na dumating tapos ang bilis pa dumating ket overseas siya gshshs basta ang ganda both tip gumagana saka ang mura lang so yea bili na,2
10 thankz shoppee seller very useful ni bebe gamit nia for school,2
seller madaming gasgas halatang nagamit na and also akala ko earbuds yung gift yun pala sticker lng mahina yung left ear na sound,0
received ng monday until now hindi ko pa chinacharge matagal ang battery life,2
"color: green? size: king akala ko may punda na kasama hehe. pero anyways, goods naman nung naideliver, pero nung nilabhan kumalat yung design ng bedsheet. idk if it' s worth it, maybe sa iba oo, pero sa dumating sa amin idk. maganda naman tho ayon nga, medyo nag fade. goods na rin for its price, and hindi rin naman ako nageexpect ng mataas. thank u seller, may kiss ka sakin. photo not related hihe^^",1
good im not totally sa satisfied because the glue was spill siguro kasi maluwag ang takip neto when i open the box i saw na wala ng natira sa isang bottle ng glue yung dalawa naman is may bawas na maybe natapon din yung laman kasi kalahati na sya,1
850ml yung inorder ko para sa pamangkin nyu tas yung pinadala pariho 2ltr nag chat pa ang aku na double check nyo kuna di man lang cguro binasa,0
legit! happy as well sa service ng courier nila. first delivery attempt was unsuccessful kasi may attitude ang rider but the following day ibang rider na nag handle ng parcel ko. btw got my ip13 very cheap vs other authorized stores i even checked several physical stores. my unit was verified at checkcoverage. apple. com.,1
nice nadeliver ng maayos at mabilis,2
ayan ohh kita nman sunog sya sa tabi ng pindutan pagdating lobat chinarge ko pagka charge ko jusko biglang nlang umamoy buti hndi sumabog grabe ang gusto pa dalin kupa ng jnt hndi namn sana ako nangloloko ayan ohh binuksan ko para makita mo seller,0
right color no damage di man nagsend ng pic tulad ng request ko kay supplier pero goods naman dumating sobrang mura nya sa quality nya malaki rin sya kaya sulit na sulit talaga til next time po,2
okay sana kaso may butas eh sayangggggggggggggggggggggggggggggggggg pero wlaanako magagawa nasuot ko na,0
2 star lang hindi nasunod yung order ko na 2 color sorry seller di mo sisnonod order ko na 2 color nakaka inis ang ganda ng pinag usapan na 2 color peru palpak,0
9 10 okay naman siya walang issue mabilis ma lowbat pero ayos na kase mura na yung price niya so okay siya very satisfied naman ako kase nagagamit ko tlga siya sa f2f kaso kailangan may dala kang power bank lagi hahaha,1
natagalan bago dumating kc nanibago c kuyang delivery mas nauna pang dumating yung huli kung order tpos nung dumating yung medium kasin laki lng ng small na naunang naorder ko ending d nagamit ng pamangkin ko kaya binenta nlng nmen sa iba kaya oorder nlng ulit kmi pero sna dis tym,0
nice super nice nmn nangnarecieved ko i expected more but okay naman tohope next time cp cutiee,2
not waterproof sya di rin kayang maging long lashes,1
"thank you so much po sa aloe vera face mist. got this during sales and super effective! excellent product! ! also, the items was packed well and shipped immediately",2
wala ako mag rarate eh wala nga dumating sakin na parcel hahaha lakas ng tama ng mga to pla desisyon sa buhay parcel has been delivered daw kahit wala dumating tapos mag paparate pa kayo aba matindi yun hahahahaha,0
yung fun chinarge ko 8 hours di parin umiilaw at di naman gumagana yung ikot2 niya sa itaas iyan pa naman sana sadya ko kasi if ever na aalis kami yan gagamitin ko na fun sa baby ko kaso di pala magamit sira eh,0
good quality ganda ng tela nagustuhan ng mister ko mabili na din agad yong 2 di lang pareho yong type ng garter nya pero okey namang good quality parin next order ulit ako nagtry lng kasi ako if magustohan ko thanks sa shop na ito kay manong rider at sa shoppee,2
